Document_ID,title,index_num,writer,index_title_eng,index_title_kor,sector,content_kor,content_eng
3,목적 및 범위,63.1,1,,목적 및 범위,Safety Context,"본 규정에서는 미국의 인허가 (건축 허가서 발급 포함) 부여에 관한 규정을 정한다. 에너지부는 1992년 핵폐기물정책법과 1982년 에너지정책법에 따라 네바다주 유카산에서 부지로 정해졌거나 건설 또는 운영 중인 심층처분시설 운영 구역의 자원, 특수 원자력 및 부산물을 인수 및 보유한다. 연방규정집 제10권 제60.1에서 제공되었듯, 본 장의 기타 부하에서 인허가가 부여된 다른 활동에 적용되지 아니한다. 본 규정의 적용을 받는 면허 소지자 또는 신청자의 행위와 관련된 면허 소지자, 신청자, 계약자 또는 하도급 계약자에게 부품, 장비, 재료 또는 기타 상품이나 서비스를 공연히 제공하는 모든 관계자에게 제63.11조 위반에 대해서 각각 NRC 시행 조치 대상임을 통지한다.","This part prescribes rules governing the licensing (including issuance of a construction authorization) of the U.S. Department of Energy to receive and possess source, special nuclear, and byproduct material at a geologic repository operations area sited, constructed, or operated at Yucca Mountain, Nevada, in accordance with the Nuclear Waste Policy Act of 1982, as amended, and the Energy Policy Act of 1992. As provided in 10 CFR 60.1, the regulations in part 60 of this chapter do not apply to any activity licensed under another part of this chapter. This part also gives notice to all persons who knowingly provide to any licensee, applicant, contractor, or subcontractor, components, equipment, materials, or other goods or services, that relate to a licensee's or applicant's activities subject to this part, that they may be individually subject to NRC enforcement action for violation of § 63.11."
3,정의,63.2,1,,정의,Safety Context,"본 규정에서 사용된 것처럼

영향을 받는 원주민 부족 (Affected Indian Tribe)이란 그 보호 구역 경계 내에 고준위 방사능폐기물 또는 사용후연료 처분시설이 들어설 예정이거나, 의회가 비준한 조약 또는 기타 연방법에 따라 그 보호 구역 경계 밖의 다른 토지에 대해 연방이 정의한 소유 또는 사용 권한이 있으면서 그러한 시설이 들어섬에 따라 실질적이며 불리한 영향을 받을 수 있는 원주민 부족을 말하며, 단, 해당 부족을 관장하는 정부 관리의 청원에 따라 그러한 효과가 부족에게 실질적이며 불리하다고 판단한 경우에 한한다.","As used in this part:

Affected Indian Tribe means any Indian Tribe within whose reservation boundaries a repository for high-level radioactive waste or spent fuel is proposed to be located; or whose Federally-defined possessory or usage rights to other lands outside of the reservation's boundaries arising out of Congressionally-ratified treaties or other Federal law may be substantially and adversely affected by the location of the facility if the Secretary of the Interior finds, on the petition of the appropriate governmental officials of the Tribe, that the effects are both substantial and adverse to the Tribe."
3,요구되는 면허,63.3,1,,요구되는 면허,Safety Context,"(a) DOE는 본 규정에 따라 위원회가 발급한 면허에 의해 승인된 경우를 제외하고 유카산 현장의 지층 처분시설 운영 구역에서 원자재, 특수 핵물질 또는 부산물 자재를 인수하거나 보유할 수 없다.
(b) DOE는 위원회에 신청서를 제출하여 본 규정에 규정된 건설허가를 받지 않은 한 유카산 현장에서 지층 처분시설 운영 구역의 건설을 시작할 수 없다. 이 요건을 준수하지 않는 것은 면허 거부의 근거가 된다.","(a) DOE may not receive nor possess source, special nuclear, or byproduct material at a geologic repository operations area at the Yucca Mountain site except as authorized by a license issued by the Commission under this part.
(b) DOE may not begin construction of a geologic repository operations area at the Yucca Mountain site unless it has filed an application with the Commission and has obtained construction authorization as provided in this part. Failure to comply with this requirement is grounds for denial of a license."
3,통신 및 기록,63.4,1,,통신 및 기록,Safety Context,"
(a) 달리 명시된 경우를 제외하고, 본 규정 혹은 본 장의 제2부 J절에 따라 제출된 신청서에 관한 모든 통신 및 보고서는 NRC에게 다음과 같이 발송되어야 한다.
  (1) 우편 주소 : 문서관리부, 미국 핵물질 안전보장 조치국, 국장 미국 원자력 규제 위원회, 워싱턴 DC 20555-0001.
  (2) NRC 사무국으로 직접 배달할 경우, 11555 Rockville Pike, Rockville, Maryland; ATTN, Document Control Desk, Director, Office of Nuclear Material Safety and Safeguards
  (3) 가능한 경우 전자 제출, 예를 들어 전자 정보 교환 혹은 CD-ROM 등. 전자 제출은 NRC가 제출물을 접수, 열람, 인증, 배포 및 보관할 수 있는 방식으로 이루어져야 하며 한 번에 한 페이지씩 처리하고 검색할 수 있어야 한다. 전자제출에 대한 자세한 지침은 NRC 웹사이트(http://www.nrc.gov/site-help/e-submittals.html;) 방문, 혹은 MSHD.Resource@nrc.gov로 이메일을 전송하거나 미국 최고 정보 책임자 사무소로 우편을 전송하여 도움을 얻을 수 있다. 핵규제 위원회, 워싱턴, DC 20555?0001. 지침은 다양한 주제 중에서도 NRC가 수용할 수 있는 형식, 전자 서명 사용 및 비공개 정보의 처리 내용을 담고 있다.
(b) 본 규정에서 요구되는 모든 기록은 매 위원회 규정에 명시된 보관 기간 내내 회람할 수 있어야 한다. 기록은 원본 또는 재생산된 사본 또는 마이크로 형식일 수 있지만, 사본이나 마이크로 형식은 권한 있는 사람에 의해 인증되고, 마이크로 형식은 요구되는 보관 기간 내내 선명한 복사본을 생산할 수 있는 경우에 한한다. 기록은 요구되는 보관 기간 동안 회람될 수 있고, 정확하며, 완전한 기록을 생산할 수 있는 기능을 갖춘 전자 매체에 저장될 수도 있다. 편지, 그림, 규격서와 같은 기록은 인장, 이니셜과 서명 등 관련 정보를 모두 포함하여야 한다. 면허 소지자는 기록의 변조나 손실에 대한 적절한 안전장치를 갖추어야 한다.","(a) Except as otherwise specified, in this part or in subpart J of part 2 of this chapter, all communications and reports concerning the regulations in this part and applications filed under them should be sent to the NRC as follows:
(1) By mail addressed: ATTN: Document Control Desk; Director, Office of Nuclear Material Safety and Safeguards; U.S. Nuclear Regulatory Commission, Washington, DC 20555-0001;
(2) By hand delivery to the NRC's offices at 11555 Rockville Pike, Rockville, Maryland; ATTN: Document Control Desk: Director, Office of Nuclear Material Safety and Safeguards; or,
(3) Where practicable, by electronic submission, for example, via Electronic Information Exchange, or CD-ROM. Electronic submissions must be made in a manner that enables the NRC to receive, read, authenticate, distribute, and archive the submission, and process and retrieve it a single page at a time. Detailed guidance on making electronic submissions can be obtained by visiting the NRC's Web site at http://www.nrc.gov/site-help/e-submittals.html; by e-mail to MSHD.Resource@nrc.gov; or by writing the Office of the Chief Information Officer, U.S. Nuclear Regulatory Commission, Washington, DC 20555?0001. The guidance discusses, among other topics, the formats the NRC can accept, the use of electronic signatures, and the treatment of nonpublic information.
(b) Each record required by this part must be legible throughout the retention period specified by each Commission regulation. The record may be the original or a reproduced copy or a microform if the copy or microform is authenticated by authorized personnel and the microform is capable of producing a clear copy throughout the required retention period. The record may also be stored in electronic media with the capability for producing legible, accurate, and complete records during the required retention period. Records such as letters, drawings, and specifications must include all pertinent information such as stamps, initials, and signatures. The licensee shall maintain adequate safeguards against tampering with and loss of records."
3,판독,63.5,1,,판독,Safety Context,"
 위원회가 서면으로 특별히 승인한 경우를 제외하고, 본 규정 규정의 의미에 대한 법률 고문의 서면 해석 외에 위원회 임직원의 어떠한 판독도 위원회에 구속력이 있지 아니한다.","Except as specifically authorized by the Commission in writing, no interpretation of the meaning of the regulations in this part by any officer or employee of the Commission other than a written interpretation by the General Counsel is binding on the Commission."
3,면제 사항,63.6,1,,면제 사항,Safety Context,"위원회는 법률에 의해 승인되고, 생명이나 자산 혹은 공동 방위와 안전을 위태롭게 하지 않으며, 그 밖에 공공의 이익을 위한다고 판단되는 경우 DOE나 이해관계자의 신청에 따라 또는 자발적으로 본 규정의 요건에 대한 면제를 허용할 수 있다.","The Commission may, upon application by DOE, any interested person, or upon its own initiative, grant an exemption from the requirements of this part if it determines that the exemption is authorized by law, does not endanger life nor property nor the common defense and security, and is otherwise in the public interest."
3,특정예비활동에는 면허가 요구되지 않음,63.7,1,,특정예비활동에는 면허가 요구되지 않음,Safety Context,"
DOE가 유카산 현장의 지층 처분시설에서 원자재, 특수 핵물질 및 부산물 자재를 인수하고 보유하는 한, 제63.3조제(a)항에 명시된 면허 요건은 적용되지 않는다.
(a) 부지 특성조사의 목적일 경우, 또는
(b) 부지 특성조사 또는 건설 중에 방사선 촬영, 방사선 모니터링 또는 유사 장비 또는 계측장비의 구성 요소로 사용하는 경우.","The requirement for a license set forth in § 63.3(a) is not applicable to the extent that DOE receives and possesses source, special nuclear, and byproduct material at a geologic repository at the Yucca Mountain site:
(a) For purposes of site characterization; or
(b) For use, during site characterization or construction, as components of radiographic, radiation monitoring, or similar equipment or instrumentation."
3,정보 수집 요건인 예산관리처(OMB) 승인,63.8,1,,정보 수집 요건인 예산관리처(OMB) 승인,Safety Context,"
(a) 원자력 규제 위원회는 서류 감축법 (미국 법전 제44권 3501 이하 참조)에서 요구하는 승인을 위해 본 규정에 포함된 정보 수집 요건을 관리예산처 (OMB)에 제출했다. NRC는 현재 유효한 OMB 관리 번호가 표시되지 않는 한 정보 수집을 수행하거나 후원할 수 없으며 누구도 응답할 필요가 없다. OMB 본 규정에 포함되어 있는 정보 수집 요건을 관리 번호 3150-0199를 부여하여 승인하였다.
(b) 본 규정에 포함되어 있는 정보 수집 요건은 제63.6조, 제63.47조, 제63.62조, 제63.63조, 제63.65조에서 확인할 수 있다.
(c) 제63.47조에 있는 IAEA 설계 정보 설문지 양식은 관리 번호 3150-0056으로 승인되고 DOC/NRC 양식 AP-1, AP-A 및 관련 양식은 관리 번호 0694-0135로 승인된다.","(a) The Nuclear Regulatory Commission has submitted the information collection requirements contained in this part to the Office of Management and Budget (OMB) for approval as required by the Paperwork Reduction Act (44 U.S.C. 3501, et seq.). The NRC may not conduct or sponsor, and a person is not required to respond to, a collection of information unless it displays a currently valid OMB control number. OMB has approved the information collection requirements contained in this part under control number 3150-0199.
(b) The approved information collection requirements contained in this Part appear in §§ 63.6, 63.47, 63.62, 63.63, and 63.65.
(c) In § 63.47, IAEA Design Information Questionnaire forms are approved under control number 3150?0056, and DOC/NRC Forms AP?1, AP?A, and associated forms are approved under control numbers 0694?0135."
3,직원 보호,63.9,1,,직원 보호,Safety Context,"(a) 위원회 면허 소지자, 위원회 면허 신청자, 또는 계약자, 또는 위원회 면허 소지자 혹은 신청자의 하도급계약자가 직원을 특정 보호 활동에 참여했다는 이유로 차별하는 것은 금지된다. 차별에는 해고 및 보상, 기간, 조건 또는 고용 특권과 관련된 기타 조치를 포함한다. 보호활동은 개정된 1974년 에너지 재편법 제211조에 규정되어 있으며, 일반적으로 원자력법 또는 에너지 재편법에 따라 부과된 요건의 관리 또는 시행과 관련이 있다.
(1) 보호 활동은 아래 내용을 포함하되 이에 국한되지는 않는다.
   (i) 위원회 또는 그 고용주에게 본 조 제(a)항에 명시된 법령의 위반의 혐의 또는 전술한 법령 중 하나에 따라 부과되는 요건의 가능한 위반에 대한 정보를 제공하는 것.
   (ii) 직원이 고용주의 불법 행위 혐의를 확인한 경우, 본 조 제(a)항 법령 또는 이러한 요구 사항에 따라 불법 행위가 되는 어떠한 관행이든 참여를 거부하는 것.
   (iii) 위원회에 이러한 요건의 관리 또는 시행을 위해 고용주를 상대로 조치를 취하도록 요청하는 것.
   (iv) 본 조 제(a)항에 명시된 모든 법령의 모든 조항(또는 제안된 조항)과 관련하여 위원회 절차, 또는 의회 앞, 또는 어떠한 연방 및 주 절차에서 증언하는 것.
   (v) 이러한 활동을 지원 또는 참여하거나, 지원하거나 참여하려고 하는 것.
  (2) 이러한 활동은 직원 지원 또는 참여의 결과로 공식적인 법적 절차가 실제로 시작되지 않은 경우에도 보호된다.
  (3) 본 조는 고용주(또는 고용주의 대리인)의 지시 없이 행동하여 개정된 1974년 에너지 재편법 또는 개정된 1954년 원자력법의 요건을 고의적으로 위반하고 본 조에서 금하는 차별을 주장하는 직원에게는 적용되지 않는다.
(b) 본 조의 제(a)항제(1)호에 명시된 보호 활동에 참여하는 사람으로부터 자신이 해고되었거나 차별을 받았다고 생각하는 직원은 노동부 행정 절차를 통해 해고 또는 차별에 대한 구제를 요청할 수 있다. 행정 절차는 위반 혐의 발생 후 180일 이내에 시작되어야 한다. 직원은 노동부, 고용 표준 관리국, 임금 및 시간 부서에 위반을 주장하는 이의를 제기하여 이 절차를 수행할 수 있다. 노동부는 복직, 체불 임금 지급 및 보상적 손해배상을 명령할 수 있다.
(c) 위원회 면허 소지자, 위원회 면허 신청자, 또는 위원회 면허 소지자 또는 신청자의 계약자 또는 하도급계약자가 본 조의 제(a), (e) 또는 (f)호를 위반하는 것은 아래 조치를 위한 근거가 될 수 있다.
  (1) 면허의 거부, 취소 또는 일시 중단.
  (2) 면허 소지자, 신청자, 또는 면허 소지자 또는 신청자의 계약자 또는 하도급계약자에 대한 민사상 처벌.
  (3) 그 밖의 시행 조치.
(d) 직원에게 불리한 영향을 미치는 고용주나 다른 사람의 행위는 차별 근거로 간주되지 않을 수도 있다. 금지는 직원이 보호되는 활동에 참여했다는 이유로 불리한 행위가 발생한 경우 적용된다. 직원이 보호되는 활동에 참여한다고 해서 합법적인 이유로 인한 해고나 징계 또는 금지되지 않은 고려 사항에 따른 불리한 행위로부터 자동으로 면제되는 것은 아니다.
(e)(1) 각 면허 소지자와 면허 신청자는 본 장 제19.11조제(c)항에 언급되어 있는 NRC 양식 3번 ""직원에게 통지""의 개정판을 눈에 띄게 게시해야 한다. 이 양식은 본 조의 보호를 받는 직원이 근무지에 오가는 도중에 사본을 볼 수 있도록 적절한 위치에 게시되어야 한다. 이는 신청서가 접수된 후 30일 이내에 게시되어야 하며 신청서가 위원회에 계류 중인 동안, 면허 기간 동안 및 면허 종료 후 30일 동안 게시된 상태로 유지되어야 한다.
  (2) NRC 양식 3번의 사본은 본 장의 제20조 부록 D에 열거되어 있는 미국 원자력 규제 위원회 지역 사무소의 지역 관리자에게 서면으로 요청하거나 Forms.Resource@nrc.gov로 이메일을 보내거나 또는 NRC 온라인 라이브러리(http://www.nrc.gov/reading-rm/doc-collections/forms/)를 방문하여 획득할 수 있다.
(f) 개정된 1974년 에너지 재편법 제211조에 따라 노동부에 직원이 제기한 불만 사항을 해결하기 위한 합의를 포함한 보상, 기간, 조건 또는 고용 특권에 영향을 미치는 그 어떠한 합의에도, 직원이 NRC의 규제 책임 내에서 잠재적 위반 또는 기타 문제에 대한 정보를 NRC 또는 그 고용주에게 제공하는 것을 포함하되 이에 국한되지 않는 본 조 제(a)항제(1)호에서 정의한 보호 활동에 참여하는 것을 금지, 제한 또는 저해할 수 있는 조항을 포함할 수 없다.","(a) Discrimination by a Commission licensee, an applicant for a Commission license, or a contractor or subcontractor of a Commission licensee or applicant, against an employee, for engaging in certain protected activities, is prohibited. Discrimination includes discharge and other actions that relate to compensation, terms, conditions, or privileges of employment. The protected activities are established in section 211 of the Energy Reorganization Act of 1974, as amended, and in general are related to the administration or enforcement of a requirement imposed under the Atomic Energy Act or the Energy Reorganization Act.
(1) The protected activities include but are not limited to:
(i) Providing the Commission, or his or her employer, information about alleged violations of either of the statutes named in paragraph (a) of this section or possible violations of requirements imposed under either of those aforementioned statutes;
(ii) Refusing to engage in any practice made unlawful under either of the statutes named in paragraph (a) of this section, or under these requirements, if the employee has identified the alleged illegality to the employer;
(iii) Requesting the Commission to institute action against his or her employer for the administration or enforcement of these requirements;
(iv) Testifying in any Commission proceeding, or before Congress, or at any Federal or State proceeding regarding any provision (or proposed provision) of either of the statutes named in paragraph (a) of this section;
(v) Assisting or participating in, or is about to assist or participate in, these activities.
(2) These activities are protected even if no formal proceeding is actually initiated as a result of the employee assistance or participation.
(3) This section does not apply to any employee alleging discrimination prohibited by this section who, acting without direction from his or her employer (or the employer's agent), deliberately causes a violation of any requirement of the Energy Reorganization Act of 1974, as amended, or the Atomic Energy Act of 1954, as amended.
(b) Any employee who believes that he or she has been discharged or otherwise discriminated against by any person for engaging in protected activities specified in paragraph (a)(1) of this section may seek a remedy for the discharge or discrimination through an administrative proceeding in the Department of Labor. The administrative proceeding must be initiated within 180 days after an alleged violation occurs. The employee may do this by filing a complaint alleging the violation with the Department of Labor, Employment Standards Administration, Wage and Hour Division. The Department of Labor may order reinstatement, back pay, and compensatory damages.
(c) A violation of paragraph (a), (e), or (f) of this section by a Commission licensee, an applicant for a Commission license, or a contractor or subcontractor of a Commission licensee or applicant may be grounds for?
(1) Denial, revocation, or suspension of the license;
(2) Imposition of a civil penalty on the licensee, applicant, or a contractor or subcontractor of the licensee or applicant; or
(3) Other enforcement action.
(d) Actions taken by an employer, or others, that adversely affect an employee, may be predicated on nondiscriminatory grounds. The prohibition applies when the adverse action occurs because the employee has engaged in protected activities. An employee's engagement in protected activities does not automatically render him or her immune from discharge or discipline for legitimate reasons or from adverse action dictated by nonprohibited considerations.
(e)(1) Each licensee and each applicant for a license shall prominently post the revision of NRC Form 3, ""Notice to Employees,"" referenced in § 19.11(c) of this chapter. This form must be posted at locations sufficient to permit employees protected by this section to observe a copy on the way to or from their place of work. Premises must be posted not later than 30 days after an application is docketed and remain posted while the application is pending before the Commission, during the term of the license, and for 30 days following license termination.
(2) Copies of NRC Form 3 may be obtained by writing to the Regional Administrator of the appropriate U.S. Nuclear Regulatory Commission Regional Office listed in appendix D to part 20 of this chapter, via email to Forms.Resource@nrc.gov, or by visiting the NRC's online library at http://www.nrc.gov/reading-rm/doc-collections/forms/.
(f) No agreement affecting the compensation, terms, conditions, or privileges of employment, including an agreement to settle a complaint filed by an employee with the Department of Labor pursuant to section 211 of the Energy Reorganization Act of 1974, as amended, may contain any provision that would prohibit, restrict, or otherwise discourage an employee from participating in a protected activity as defined in paragraph (a)(1) of this section, including, but not limited to, providing information to NRC or to his or her employer on potential violations or other matters within NRC's regulatory responsibilities."
,,,,,,,,
